Age at enrollment,Gender,Course,Tuition fees up to date,Scholarship holder,Target,Dropout_Probability,Risk_Level,Dropout_Probability_%
18,0,9238,1,0,Graduate,0.21887946182837317,Low Risk,21.89
19,0,9130,1,0,Graduate,0.2184476945704734,Low Risk,21.84
21,0,9500,1,0,Graduate,0.21839438233750824,Low Risk,21.84
21,1,9003,1,0,Enrolled,0.21838012470553209,Low Risk,21.84
18,0,9500,1,0,Enrolled,0.21825649303371905,Low Risk,21.83
20,0,9670,1,0,Graduate,0.21792252854615887,Low Risk,21.79
18,1,9119,1,0,Enrolled,0.21790501911403504,Low Risk,21.79
19,1,9147,1,0,Graduate,0.21769406751583756,Low Risk,21.77
22,0,9238,1,0,Enrolled,0.21759910356329218,Low Risk,21.76
19,1,9500,1,0,Graduate,0.2174562297284068,Low Risk,21.75
18,1,9500,1,0,Dropout,0.21727576935045745,Low Risk,21.73
19,1,171,1,0,Graduate,0.21726799175214032,Low Risk,21.73
19,1,9119,1,0,Enrolled,0.2169569507911782,Low Risk,21.7
19,1,9670,1,0,Enrolled,0.2168889860571273,Low Risk,21.69
20,0,9670,1,0,Graduate,0.2168651153626791,Low Risk,21.69
19,0,9670,1,0,Enrolled,0.2168648220942018,Low Risk,21.69
20,0,9254,1,0,Dropout,0.21680899086612734,Low Risk,21.68
19,1,9238,1,0,Dropout,0.21668965258385234,Low Risk,21.67
19,0,9147,1,0,Graduate,0.21665703185560964,Low Risk,21.67
18,0,9085,1,0,Graduate,0.21662201618001053,Low Risk,21.66
19,0,9853,1,0,Enrolled,0.21662034832498922,Low Risk,21.66
22,1,9003,1,0,Enrolled,0.2166175361794443,Low Risk,21.66
20,1,9119,1,0,Enrolled,0.21595997436527442,Low Risk,21.6
19,0,9500,1,0,Graduate,0.2159039626501966,Low Risk,21.59
19,0,9238,1,0,Graduate,0.2157513560446157,Low Risk,21.58
27,0,9500,1,1,Enrolled,0.21570191330452723,Low Risk,21.57
19,1,9670,1,0,Enrolled,0.21539121720720547,Low Risk,21.54
23,0,9500,1,0,Graduate,0.21533563676142603,Low Risk,21.53
20,1,8014,1,0,Graduate,0.21523957471924096,Low Risk,21.52
23,1,9500,1,0,Graduate,0.21481548349633345,Low Risk,21.48
20,1,9003,1,0,Graduate,0.2147057843024629,Low Risk,21.47
21,0,171,1,0,Graduate,0.21464147912795456,Low Risk,21.46
18,0,9670,1,0,Graduate,0.21458216819092102,Low Risk,21.46
35,0,9991,1,0,Graduate,0.2143966482786042,Low Risk,21.44
20,0,171,1,0,Graduate,0.21434669425095462,Low Risk,21.43
18,1,9147,1,0,Enrolled,0.21425352946622234,Low Risk,21.43
19,0,9147,1,0,Graduate,0.21421960320011288,Low Risk,21.42
21,1,9003,1,0,Graduate,0.21392823342788422,Low Risk,21.39
18,0,9500,1,0,Dropout,0.21373707349048474,Low Risk,21.37
20,1,9238,1,0,Enrolled,0.21352816226422677,Low Risk,21.35
18,0,9500,1,0,Graduate,0.21342763688228017,Low Risk,21.34
19,0,9500,1,0,Graduate,0.21339738941323322,Low Risk,21.34
18,0,171,1,0,Graduate,0.21338416625926698,Low Risk,21.34
20,0,9085,1,0,Graduate,0.21338193898614805,Low Risk,21.34
19,0,8014,1,0,Graduate,0.2133786135576207,Low Risk,21.34
25,0,9556,1,0,Enrolled,0.21334302641892672,Low Risk,21.33
20,1,9773,1,0,Enrolled,0.21333590550253603,Low Risk,21.33
18,0,9500,1,1,Dropout,0.21328911302330414,Low Risk,21.33
24,1,9556,1,0,Graduate,0.2129292436911336,Low Risk,21.29
20,1,9130,1,0,Graduate,0.21272168370323347,Low Risk,21.27
18,0,9853,1,0,Graduate,0.2126835179529122,Low Risk,21.27
20,1,9147,1,0,Enrolled,0.21258329266977752,Low Risk,21.26
18,1,9773,1,0,Graduate,0.21257070859180674,Low Risk,21.26
18,0,9238,1,0,Graduate,0.21256036500660544,Low Risk,21.26
19,1,9003,1,0,Graduate,0.21245110468769404,Low Risk,21.25
18,0,9500,1,0,Graduate,0.2123947729077248,Low Risk,21.24
18,0,9070,1,0,Dropout,0.21225385048468373,Low Risk,21.23
20,0,9670,1,0,Graduate,0.21224907266375445,Low Risk,21.22
18,0,9238,1,0,Enrolled,0.21218892891203234,Low Risk,21.22
20,1,9773,1,0,Graduate,0.21210149168507725,Low Risk,21.21
21,1,9085,1,0,Enrolled,0.2120721411579047,Low Risk,21.21
19,0,9085,1,0,Enrolled,0.21200195718192305,Low Risk,21.2
21,1,171,1,0,Graduate,0.21199933656422357,Low Risk,21.2
44,0,8014,1,0,Graduate,0.21190767390089732,Low Risk,21.19
19,0,9254,1,0,Graduate,0.21186617385705256,Low Risk,21.19
19,0,9085,1,0,Graduate,0.21181391224631943,Low Risk,21.18
20,1,9070,1,0,Graduate,0.21176959900532266,Low Risk,21.18
18,0,9773,1,0,Graduate,0.21162624446374753,Low Risk,21.16
20,1,9147,1,0,Graduate,0.21135159689681202,Low Risk,21.14
18,0,9085,1,0,Graduate,0.21129678109857408,Low Risk,21.13
18,0,9085,1,0,Graduate,0.21123847779802157,Low Risk,21.12
47,0,8014,1,1,Graduate,0.21107336328159765,Low Risk,21.11
23,1,9003,1,0,Enrolled,0.21106176646640015,Low Risk,21.11
21,0,9853,1,0,Graduate,0.21103365468643112,Low Risk,21.1
22,1,9991,1,0,Graduate,0.21100058564078072,Low Risk,21.1
18,0,9238,1,0,Graduate,0.2108039156434224,Low Risk,21.08
22,0,9500,1,0,Graduate,0.21075544552915745,Low Risk,21.08
22,0,9773,1,0,Graduate,0.21073568692593816,Low Risk,21.07
20,1,9147,1,1,Graduate,0.21061983762237943,Low Risk,21.06
19,0,9670,1,0,Graduate,0.21059660115800033,Low Risk,21.06
18,1,9500,1,1,Graduate,0.2104705085501278,Low Risk,21.05
19,0,9773,1,1,Dropout,0.21034050118527006,Low Risk,21.03
20,1,9147,1,0,Enrolled,0.21033249981152963,Low Risk,21.03
18,0,9254,1,0,Graduate,0.21020779691007266,Low Risk,21.02
18,1,9070,1,0,Graduate,0.21015024750788694,Low Risk,21.02
20,0,9147,1,0,Dropout,0.21014689668103712,Low Risk,21.01
19,1,9119,1,0,Enrolled,0.21007497924363683,Low Risk,21.01
21,0,9238,1,0,Graduate,0.21004006484724275,Low Risk,21.0
18,0,9773,1,0,Graduate,0.20992585637345493,Low Risk,20.99
20,0,9238,1,0,Graduate,0.20988670163985176,Low Risk,20.99
19,1,9773,1,0,Graduate,0.20976836039593677,Low Risk,20.98
19,1,9147,1,0,Graduate,0.2097419938076935,Low Risk,20.97
18,1,9670,1,0,Dropout,0.20968410402450272,Low Risk,20.97
30,0,9991,1,0,Enrolled,0.20966441189070736,Low Risk,20.97
19,0,9147,1,0,Graduate,0.20947855391529055,Low Risk,20.95
19,0,9085,1,0,Graduate,0.20946368561149104,Low Risk,20.95
21,0,9085,1,0,Graduate,0.20938815830968022,Low Risk,20.94
18,1,171,1,0,Graduate,0.20930252264695928,Low Risk,20.93
21,1,9003,1,0,Graduate,0.20926577202886174,Low Risk,20.93
18,0,9670,1,0,Graduate,0.20916250994118787,Low Risk,20.92
20,0,9500,1,0,Graduate,0.20914277734308265,Low Risk,20.91
20,0,9003,1,0,Enrolled,0.2089020548934396,Low Risk,20.89
19,1,9147,1,0,Graduate,0.20887690156706246,Low Risk,20.89
18,0,9773,1,0,Graduate,0.20873896612273446,Low Risk,20.87
19,1,9500,1,0,Graduate,0.20854871429315971,Low Risk,20.85
19,1,9003,1,0,Graduate,0.20836732585721957,Low Risk,20.84
22,0,9085,1,0,Graduate,0.20829139730625632,Low Risk,20.83
20,0,9500,1,0,Enrolled,0.20824519932513963,Low Risk,20.82
34,1,9991,1,0,Graduate,0.20818652338225022,Low Risk,20.82
20,1,171,1,1,Graduate,0.20814752624088215,Low Risk,20.81
21,1,9238,1,0,Graduate,0.20797082158040525,Low Risk,20.8
20,1,9500,1,0,Graduate,0.20782878633330829,Low Risk,20.78
20,0,9085,1,0,Enrolled,0.20770921025827738,Low Risk,20.77
20,0,9130,1,0,Graduate,0.20765342715623894,Low Risk,20.77
21,0,171,1,0,Graduate,0.20756543148733214,Low Risk,20.76
19,0,9238,1,0,Graduate,0.20753983476195403,Low Risk,20.75
20,0,171,1,0,Enrolled,0.20749591400569484,Low Risk,20.75
18,0,9500,1,0,Graduate,0.2073797375193471,Low Risk,20.74
18,1,9238,1,0,Graduate,0.2073748651488579,Low Risk,20.74
19,1,9070,1,1,Graduate,0.20737392405365648,Low Risk,20.74
19,0,9238,1,0,Graduate,0.20724634102651118,Low Risk,20.72
19,0,9147,1,1,Graduate,0.20718894557072737,Low Risk,20.72
18,1,9119,1,1,Graduate,0.20718503633829088,Low Risk,20.72
19,0,171,1,0,Enrolled,0.20716212587714714,Low Risk,20.72
18,1,9500,1,0,Graduate,0.20702213765320068,Low Risk,20.7
20,1,171,1,0,Dropout,0.2069330116130462,Low Risk,20.69
19,1,9773,1,0,Graduate,0.20686418126941178,Low Risk,20.69
20,0,9500,1,0,Graduate,0.20667386245520267,Low Risk,20.67
18,0,9773,1,0,Graduate,0.20665750815788153,Low Risk,20.67
32,0,9853,1,1,Graduate,0.20663018033969666,Low Risk,20.66
20,0,9070,1,0,Graduate,0.20644371572827758,Low Risk,20.64
18,0,9500,1,0,Graduate,0.2063697981654138,Low Risk,20.64
32,1,9991,1,1,Graduate,0.20628864318993226,Low Risk,20.63
20,0,9556,1,0,Graduate,0.20628482113688268,Low Risk,20.63
22,1,9147,1,1,Enrolled,0.2062057068737026,Low Risk,20.62
19,1,9670,1,0,Graduate,0.2061684990453721,Low Risk,20.62
19,0,9500,1,0,Graduate,0.206128080372298,Low Risk,20.61
21,0,9773,1,0,Enrolled,0.20610022454131724,Low Risk,20.61
19,0,9500,1,0,Graduate,0.20608985175705716,Low Risk,20.61
20,1,9003,1,0,Enrolled,0.20605999768398814,Low Risk,20.61
19,0,9085,1,0,Graduate,0.20604375950525358,Low Risk,20.6
19,1,9773,1,0,Graduate,0.20595019200791276,Low Risk,20.6
20,1,9254,1,0,Enrolled,0.2059168669510667,Low Risk,20.59
24,1,9119,1,0,Enrolled,0.2057067065202051,Low Risk,20.57
21,0,9500,1,0,Graduate,0.20570567449694602,Low Risk,20.57
21,0,9500,1,0,Graduate,0.20564097815423749,Low Risk,20.56
38,0,8014,1,0,Graduate,0.20560885497833273,Low Risk,20.56
19,0,9147,1,0,Graduate,0.20547452367191185,Low Risk,20.55
18,0,9670,1,0,Graduate,0.20544457480845082,Low Risk,20.54
18,0,9500,1,0,Graduate,0.20540520638209045,Low Risk,20.54
19,0,171,1,0,Dropout,0.20534290131908772,Low Risk,20.53
20,0,9773,1,0,Enrolled,0.20530311690668393,Low Risk,20.53
18,0,9500,1,0,Graduate,0.205295937311025,Low Risk,20.53
19,0,9500,1,0,Graduate,0.2052205182635993,Low Risk,20.52
19,0,9500,1,0,Graduate,0.20516567134338812,Low Risk,20.52
42,0,8014,1,0,Graduate,0.20513533905518502,Low Risk,20.51
19,1,9238,1,0,Graduate,0.20499191753549376,Low Risk,20.5
19,0,9238,1,0,Graduate,0.20495693081001484,Low Risk,20.5
18,1,9500,1,0,Enrolled,0.20488523646321355,Low Risk,20.49
21,0,9147,1,0,Graduate,0.2047083173609168,Low Risk,20.47
18,1,9085,1,0,Enrolled,0.20468006227058985,Low Risk,20.47
18,0,9254,1,0,Graduate,0.20462648689315283,Low Risk,20.46
19,0,9773,1,0,Graduate,0.20455958244234834,Low Risk,20.46
19,0,9500,1,0,Graduate,0.2045437907776406,Low Risk,20.45
22,0,171,1,0,Graduate,0.20444754185490388,Low Risk,20.44
22,1,9147,1,0,Enrolled,0.20444610207093525,Low Risk,20.44
18,0,9500,1,0,Graduate,0.20440507593498508,Low Risk,20.44
20,0,9147,1,0,Graduate,0.2043397562482684,Low Risk,20.43
19,0,9500,1,0,Graduate,0.2041199378600037,Low Risk,20.41
21,1,171,1,0,Enrolled,0.20405381317587268,Low Risk,20.41
20,0,9853,1,0,Enrolled,0.20399888667305058,Low Risk,20.4
18,1,9254,1,0,Graduate,0.20395273406914832,Low Risk,20.4
45,0,8014,1,0,Enrolled,0.2038596292832363,Low Risk,20.39
19,0,9238,1,0,Graduate,0.2038065490508426,Low Risk,20.38
20,0,9254,1,0,Graduate,0.20378876891013997,Low Risk,20.38
19,0,9085,1,0,Graduate,0.20378500315235304,Low Risk,20.38
18,0,8014,1,0,Graduate,0.20347976796857206,Low Risk,20.35
31,0,9991,1,0,Enrolled,0.2034013941557628,Low Risk,20.34
18,0,9070,1,0,Graduate,0.20331560315324304,Low Risk,20.33
18,0,9130,1,0,Enrolled,0.20318288813741298,Low Risk,20.32
22,0,9003,1,0,Enrolled,0.20312741486491298,Low Risk,20.31
18,1,9773,1,0,Graduate,0.2030821420168205,Low Risk,20.31
18,0,9254,1,0,Graduate,0.20307818173766815,Low Risk,20.31
22,0,9853,1,0,Enrolled,0.20297556614603424,Low Risk,20.3
19,1,9670,1,0,Graduate,0.20281288307039919,Low Risk,20.28
18,0,9500,1,0,Graduate,0.20280709935565797,Low Risk,20.28
20,0,9556,1,0,Graduate,0.2027559644387529,Low Risk,20.28
18,0,9238,1,0,Enrolled,0.20271654710995599,Low Risk,20.27
19,1,9147,1,0,Enrolled,0.2026621920834929,Low Risk,20.27
19,0,9085,1,0,Graduate,0.20263791354784663,Low Risk,20.26
20,0,9147,1,0,Graduate,0.20260401963467348,Low Risk,20.26
20,1,9070,1,0,Graduate,0.2023624857070338,Low Risk,20.24
18,0,9773,1,0,Graduate,0.20232759796851799,Low Risk,20.23
19,0,9254,1,0,Graduate,0.20227761011301582,Low Risk,20.23
19,0,9147,1,0,Dropout,0.2021348409002637,Low Risk,20.21
20,1,9003,1,0,Graduate,0.20204465739212282,Low Risk,20.2
22,0,171,1,0,Enrolled,0.2019546124569279,Low Risk,20.2
18,0,9070,1,0,Graduate,0.20194751826194313,Low Risk,20.19
24,1,9119,1,1,Enrolled,0.20183440610479256,Low Risk,20.18
20,0,9500,1,0,Enrolled,0.20179839082861153,Low Risk,20.18
18,0,9670,1,0,Graduate,0.2016325989030911,Low Risk,20.16
19,1,9238,1,0,Graduate,0.20158156014032594,Low Risk,20.16
18,0,9500,1,0,Graduate,0.20156705366458108,Low Risk,20.16
20,0,9085,1,0,Graduate,0.20129433196289315,Low Risk,20.13
19,1,9500,1,0,Graduate,0.20122820731849886,Low Risk,20.12
20,0,9773,1,0,Graduate,0.20118079488233284,Low Risk,20.12
18,0,9085,1,0,Dropout,0.20113880497542055,Low Risk,20.11
20,0,9085,1,0,Graduate,0.2011335064405142,Low Risk,20.11
20,0,9085,0,1,Graduate,0.2010662516477,Low Risk,20.11
20,1,9556,1,0,Graduate,0.20104691031307245,Low Risk,20.1
20,1,171,1,0,Graduate,0.20099214693442533,Low Risk,20.1
19,0,9238,1,0,Graduate,0.20084672931346062,Low Risk,20.08
18,0,9500,1,0,Graduate,0.20066466442412118,Low Risk,20.07
20,0,9147,1,0,Enrolled,0.20064120008470332,Low Risk,20.06
21,0,9147,1,0,Graduate,0.2005522774149741,Low Risk,20.06
19,0,8014,1,0,Graduate,0.20050054902801007,Low Risk,20.05
20,1,9773,1,0,Graduate,0.20039256228156913,Low Risk,20.04
22,0,9085,1,0,Enrolled,0.20035361905910742,Low Risk,20.04
18,1,9254,1,0,Enrolled,0.20027345790468554,Low Risk,20.03
25,1,9670,1,1,Graduate,0.2002076086886258,Low Risk,20.02
20,1,9119,1,0,Enrolled,0.2001934112020436,Low Risk,20.02
18,0,9500,1,0,Graduate,0.20005744594071417,Low Risk,20.01
20,0,9254,1,0,Graduate,0.19980595622320807,Low Risk,19.98
21,0,9670,1,0,Enrolled,0.19963819923105625,Low Risk,19.96
21,0,9003,1,0,Graduate,0.19960540317277395,Low Risk,19.96
18,0,9070,1,0,Enrolled,0.19955111710618786,Low Risk,19.96
18,0,9500,1,0,Graduate,0.19954129839466309,Low Risk,19.95
20,0,9147,1,0,Enrolled,0.1995236615880449,Low Risk,19.95
19,0,9500,1,0,Graduate,0.19939286793788083,Low Risk,19.94
18,1,9070,1,0,Graduate,0.1992903677012522,Low Risk,19.93
18,0,9500,1,0,Graduate,0.19926199752716395,Low Risk,19.93
24,1,9070,1,1,Graduate,0.19925925083289198,Low Risk,19.93
18,0,9238,1,0,Graduate,0.19914874810521563,Low Risk,19.91
18,0,9500,1,0,Graduate,0.19909899909435058,Low Risk,19.91
18,1,9119,1,0,Enrolled,0.1989237229574606,Low Risk,19.89
21,0,9670,1,0,Enrolled,0.19871086528196902,Low Risk,19.87
20,1,9070,1,0,Graduate,0.19870659387518955,Low Risk,19.87
23,1,9254,1,0,Enrolled,0.1985851883166707,Low Risk,19.86
18,0,9500,1,0,Graduate,0.19858335886810857,Low Risk,19.86
20,1,9254,1,0,Graduate,0.19856994819792131,Low Risk,19.86
34,0,8014,1,0,Enrolled,0.1985547640643377,Low Risk,19.86
18,0,9773,1,0,Graduate,0.1984753800740246,Low Risk,19.85
18,0,9853,1,0,Enrolled,0.19837805468094932,Low Risk,19.84
19,0,9238,1,0,Graduate,0.19834425868822061,Low Risk,19.83
21,1,9670,1,0,Enrolled,0.19829484310409115,Low Risk,19.83
18,0,9500,1,0,Graduate,0.19825503673224273,Low Risk,19.83
42,0,9238,1,1,Graduate,0.1982115594788589,Low Risk,19.82
19,0,9070,1,0,Graduate,0.19817822921877642,Low Risk,19.82
19,0,9070,1,0,Graduate,0.19797645377532,Low Risk,19.8
20,0,9773,1,0,Graduate,0.19794802310991685,Low Risk,19.79
20,1,9070,1,0,Enrolled,0.1978580368160504,Low Risk,19.79
21,1,9147,1,0,Enrolled,0.19778201190045813,Low Risk,19.78
22,1,9003,1,0,Graduate,0.19761889376321617,Low Risk,19.76
19,0,9773,1,0,Graduate,0.19750640748650977,Low Risk,19.75
18,1,9773,1,0,Graduate,0.19746619776658222,Low Risk,19.75
22,0,9254,1,0,Enrolled,0.19736663609547064,Low Risk,19.74
19,0,9773,1,0,Graduate,0.19722286575767714,Low Risk,19.72
18,0,9556,1,0,Graduate,0.19705291529253038,Low Risk,19.71
19,0,9238,1,0,Graduate,0.19700467699244723,Low Risk,19.7
23,0,9147,1,0,Graduate,0.19698617128426965,Low Risk,19.7
20,1,9003,1,0,Graduate,0.19698032712058688,Low Risk,19.7
20,1,9147,1,0,Enrolled,0.19692092903499833,Low Risk,19.69
18,0,9085,1,0,Graduate,0.19690607363175075,Low Risk,19.69
19,0,9130,1,0,Enrolled,0.1967102698860688,Low Risk,19.67
20,1,9070,1,0,Enrolled,0.1966407902488783,Low Risk,19.66
19,0,9238,1,0,Graduate,0.1966233988329917,Low Risk,19.66
20,1,9147,1,0,Graduate,0.19661030116118441,Low Risk,19.66
19,0,9147,1,0,Enrolled,0.1965625518143492,Low Risk,19.66
21,0,9254,1,0,Enrolled,0.1964868069028332,Low Risk,19.65
43,0,8014,1,1,Graduate,0.19647263952866248,Low Risk,19.65
20,0,9003,1,1,Graduate,0.19643392185146313,Low Risk,19.64
22,0,9773,1,0,Graduate,0.19637009706139114,Low Risk,19.64
18,0,9773,1,0,Enrolled,0.19623678560092583,Low Risk,19.62
18,0,9238,1,0,Graduate,0.19623144638267115,Low Risk,19.62
18,0,9773,1,0,Graduate,0.19611689408293514,Low Risk,19.61
19,0,9500,1,0,Graduate,0.1961019151562427,Low Risk,19.61
18,0,171,1,0,Enrolled,0.19609446947083314,Low Risk,19.61
19,0,9085,1,0,Graduate,0.1960467853615771,Low Risk,19.6
21,0,9070,1,0,Graduate,0.19593426605156503,Low Risk,19.59
18,0,9853,1,0,Enrolled,0.19587407485789413,Low Risk,19.59
18,0,9147,1,0,Enrolled,0.19579861716259012,Low Risk,19.58
18,0,9773,1,0,Dropout,0.19577577965506987,Low Risk,19.58
19,0,9670,1,0,Graduate,0.19567013976992062,Low Risk,19.57
18,0,9670,1,0,Enrolled,0.19566879340346777,Low Risk,19.57
20,0,9147,1,0,Enrolled,0.19564334029006372,Low Risk,19.56
20,1,9773,1,0,Graduate,0.19551347373259892,Low Risk,19.55
18,1,9119,1,0,Enrolled,0.1953176851473903,Low Risk,19.53
19,0,9147,1,0,Graduate,0.19527548227942182,Low Risk,19.53
19,0,9500,1,0,Graduate,0.19527216963376204,Low Risk,19.53
18,0,9773,1,0,Graduate,0.1950572357739781,Low Risk,19.51
20,1,9147,1,1,Graduate,0.19504647359437072,Low Risk,19.5
42,0,8014,1,0,Enrolled,0.19504065128306786,Low Risk,19.5
21,0,9238,1,0,Graduate,0.1949799305940938,Low Risk,19.5
18,0,9853,1,0,Graduate,0.19486135973744984,Low Risk,19.49
19,0,9085,1,0,Graduate,0.19480993190824084,Low Risk,19.48
18,0,9853,1,0,Enrolled,0.19478849935164314,Low Risk,19.48
19,1,9130,1,0,Enrolled,0.1947714319914731,Low Risk,19.48
18,1,9500,1,1,Graduate,0.1947656660294472,Low Risk,19.48
19,0,9238,1,0,Graduate,0.19472444152182378,Low Risk,19.47
18,0,171,1,0,Enrolled,0.19465828292900353,Low Risk,19.47
20,1,9500,1,0,Graduate,0.19456167328405982,Low Risk,19.46
18,0,9238,1,0,Graduate,0.19448189668809818,Low Risk,19.45
18,0,9773,1,0,Enrolled,0.19447144777031802,Low Risk,19.45
21,1,9670,1,0,Graduate,0.19439609217951181,Low Risk,19.44
19,0,9500,1,0,Graduate,0.1942401579776024,Low Risk,19.42
18,0,9238,1,0,Graduate,0.1942085390987372,Low Risk,19.42
20,1,9003,1,0,Enrolled,0.19412707774425808,Low Risk,19.41
18,0,9147,1,0,Graduate,0.19399699584594063,Low Risk,19.4
21,1,9003,1,0,Graduate,0.1938758066054712,Low Risk,19.39
19,0,9773,1,0,Graduate,0.1938707643546349,Low Risk,19.39
19,1,9130,1,0,Enrolled,0.1937812902982826,Low Risk,19.38
19,1,9254,1,0,Enrolled,0.19374956487529138,Low Risk,19.37
20,1,9147,1,0,Enrolled,0.19373980280336286,Low Risk,19.37
22,0,9085,1,0,Graduate,0.1936106923423846,Low Risk,19.36
18,0,9500,1,0,Graduate,0.1935930533527409,Low Risk,19.36
20,0,9085,1,0,Graduate,0.19353205678802338,Low Risk,19.35
18,0,9238,1,0,Enrolled,0.19345142610502417,Low Risk,19.35
19,0,9500,1,0,Graduate,0.19343557970259834,Low Risk,19.34
20,1,9085,1,0,Graduate,0.19342447394035064,Low Risk,19.34
18,0,9500,1,0,Graduate,0.19342402666807465,Low Risk,19.34
18,0,9238,1,0,Enrolled,0.1933808900996772,Low Risk,19.34
21,1,171,1,0,Enrolled,0.19337124121946814,Low Risk,19.34
18,0,9773,1,0,Graduate,0.19324883384526803,Low Risk,19.32
18,0,9085,1,0,Graduate,0.19312515495175608,Low Risk,19.31
18,0,9670,1,0,Graduate,0.1929924047703065,Low Risk,19.3
21,0,9085,1,0,Enrolled,0.19295556163636268,Low Risk,19.3
20,1,171,1,0,Enrolled,0.1929197589340834,Low Risk,19.29
19,0,9500,1,0,Graduate,0.1928759144192536,Low Risk,19.29
18,1,9070,1,0,Graduate,0.1928552322641878,Low Risk,19.29
19,0,9853,1,0,Graduate,0.19242991958061145,Low Risk,19.24
19,0,9500,1,0,Graduate,0.19240504657499743,Low Risk,19.24
21,1,9670,1,0,Enrolled,0.19232327912105304,Low Risk,19.23
20,0,171,1,0,Graduate,0.19232174490689877,Low Risk,19.23
21,0,9254,1,0,Enrolled,0.19216053054897886,Low Risk,19.22
19,0,9147,1,0,Enrolled,0.19215244136119017,Low Risk,19.22
19,1,9147,1,0,Enrolled,0.19201800968546562,Low Risk,19.2
19,1,9500,1,0,Enrolled,0.19201405604456698,Low Risk,19.2
21,1,9254,1,1,Dropout,0.1919107615073916,Low Risk,19.19
18,0,9500,1,0,Graduate,0.19185451023376457,Low Risk,19.19
20,0,9500,1,0,Graduate,0.1918013839761919,Low Risk,19.18
20,0,9500,1,0,Graduate,0.19178089441762103,Low Risk,19.18
30,0,9003,1,1,Enrolled,0.19172794818387073,Low Risk,19.17
20,0,9773,1,1,Graduate,0.19169459272594788,Low Risk,19.17
19,0,9085,1,0,Graduate,0.19169080816028855,Low Risk,19.17
19,0,9500,1,0,Graduate,0.1915432350692263,Low Risk,19.15
20,0,9070,1,0,Graduate,0.19150607665842267,Low Risk,19.15
18,0,9853,1,0,Enrolled,0.1913345257962168,Low Risk,19.13
18,0,9238,1,0,Graduate,0.19132140124236377,Low Risk,19.13
19,0,9238,1,0,Enrolled,0.19127169435658903,Low Risk,19.13
18,0,9238,1,0,Graduate,0.1912647095881238,Low Risk,19.13
18,0,9254,1,0,Graduate,0.19123430562618887,Low Risk,19.12
18,0,9500,1,0,Enrolled,0.19118618574753082,Low Risk,19.12
19,0,9773,1,0,Enrolled,0.1910682742115833,Low Risk,19.11
21,0,9500,1,0,Enrolled,0.19105397602768723,Low Risk,19.11
20,1,9130,1,0,Enrolled,0.19103904500067825,Low Risk,19.1
20,0,9773,1,0,Graduate,0.19101029072038694,Low Risk,19.1
18,0,9500,1,0,Graduate,0.19100204356511907,Low Risk,19.1
20,0,9670,1,0,Graduate,0.19098957646083334,Low Risk,19.1
19,0,9773,1,0,Graduate,0.19094869631473252,Low Risk,19.09
18,0,9238,1,0,Graduate,0.1909064336786707,Low Risk,19.09
20,0,9773,1,0,Graduate,0.1909061007882282,Low Risk,19.09
18,0,9853,1,0,Enrolled,0.19090455311372917,Low Risk,19.09
35,0,9500,1,1,Graduate,0.19090297946789925,Low Risk,19.09
18,0,9147,1,0,Graduate,0.19085963882148965,Low Risk,19.09
20,0,9238,1,0,Graduate,0.1907586884419085,Low Risk,19.08
20,0,9500,1,0,Graduate,0.1907489399387036,Low Risk,19.07
18,0,9238,1,0,Graduate,0.1907281803863025,Low Risk,19.07
18,0,9853,0,1,Enrolled,0.19050261401485746,Low Risk,19.05
18,0,9500,1,0,Graduate,0.19047889597737208,Low Risk,19.05
23,0,8014,1,0,Enrolled,0.19046030573931033,Low Risk,19.05
18,0,9147,1,1,Graduate,0.19040481538353501,Low Risk,19.04
20,0,9500,1,0,Graduate,0.19037658673735294,Low Risk,19.04
19,0,9556,1,0,Graduate,0.19021081372255486,Low Risk,19.02
18,0,9853,1,0,Enrolled,0.19018316023429302,Low Risk,19.02
18,1,9119,1,0,Enrolled,0.19017479376728622,Low Risk,19.02
18,0,9130,1,0,Graduate,0.1900708870968165,Low Risk,19.01
18,0,9238,1,0,Enrolled,0.18998627932951753,Low Risk,19.0
19,0,9773,1,0,Graduate,0.18993257182567144,Low Risk,18.99
18,0,9500,1,0,Graduate,0.18984015090021733,Low Risk,18.98
24,1,9670,1,1,Graduate,0.18983656289041725,Low Risk,18.98
18,0,9070,1,0,Graduate,0.18982103191565605,Low Risk,18.98
19,0,9500,1,0,Graduate,0.18971863015921395,Low Risk,18.97
18,0,9130,1,0,Graduate,0.18968618970484868,Low Risk,18.97
18,1,9130,1,0,Graduate,0.18961785166976103,Low Risk,18.96
18,0,9500,1,0,Graduate,0.18950593989086387,Low Risk,18.95
20,0,9991,1,0,Enrolled,0.18946072862081184,Low Risk,18.95
19,0,9147,1,0,Dropout,0.1894184622232194,Low Risk,18.94
21,1,9254,1,1,Graduate,0.18931690504828808,Low Risk,18.93
20,0,9147,1,0,Graduate,0.18917750260256783,Low Risk,18.92
20,1,9119,1,1,Graduate,0.18905382924523204,Low Risk,18.91
47,0,8014,1,1,Graduate,0.18897525137841284,Low Risk,18.9
21,1,9254,1,0,Enrolled,0.1889337626057965,Low Risk,18.89
19,0,9070,1,0,Graduate,0.188821277760239,Low Risk,18.88
19,0,9003,1,1,Graduate,0.18878272872609597,Low Risk,18.88
21,0,9670,1,0,Graduate,0.18876736354194582,Low Risk,18.88
